respondent_id,xyz_vaccine,seasonal_vaccine
34802,0.13898044656196884,0.11383754357879577
34803,0.6899218326703926,0.871749866193759
34804,0.5179088624841387,0.7848763695165477
34805,0.11601294075073272,0.1677667849514377
34806,0.23397633346451835,0.8313309592352316
34807,0.14378554164668572,0.8266971211375832
34808,0.3543647130295148,0.4288082277297943
34809,0.301327291819217,0.257591079483001
34810,0.32774021267253745,0.612677123389073
34811,0.03642945311253283,0.8284092572681806
34812,0.14189874596918653,0.4084605093289787
34813,0.0327723634135535,0.11181350401766559
34814,0.029552049495728486,0.20086050609819342
34815,0.4057561425606839,0.5157594796853974
34816,0.03005618045952049,0.23256407021162243
34817,0.032182537129539966,0.08141455708991678
34818,0.09055316085988936,0.6186853919529567
34819,0.049803123648277485,0.13170364599266124
34820,0.09843566917971984,0.16786865026251105
34821,0.01742089902460029,0.04043099672987516
34822,0.05410967286552452,0.2421713298005272
34823,0.14426283274597307,0.15624811484042372
34824,0.10190526238923366,0.17284694081073076
34825,0.051630597606521764,0.09466400659723923
34826,0.042189751011770665,0.10396027725026563
34827,0.2595430728966024,0.8192071721280361
34828,0.0607911295802936,0.18535814825538516
34829,0.6143932665081459,0.9065049570790045
34830,0.4612417253155663,0.6899413510046644
34831,0.14535779993323528,0.6535987686770112
34832,0.0925536599787471,0.42086630595792884
34833,0.059502814745580106,0.16037571488500207
34834,0.0889053750416849,0.16105426121980504
34835,0.06110182561050044,0.6745209753301099
34836,0.05620992457376452,0.7314013755220923
34837,0.24700257018635244,0.3020318618072873
34838,0.03181657593314287,0.06033314584704756
34839,0.30093751325685303,0.47997484792444495
34840,0.09262011225585781,0.38579622093519
34841,0.0817513915236081,0.12718895122853316
34842,0.016059463959866384,0.05073546367435189
34843,0.09585060614149106,0.18394797571176205
34844,0.23850783671363773,0.8923868088379274
34845,0.061780461003974274,0.10859729035730667
34846,0.056752899154160014,0.3762040775502802
34847,0.5539353933598308,0.9214206602736607
34848,0.026519758336704398,0.11169175782318347
34849,0.3289349491315116,0.8899906126172122
34850,0.45060166622862446,0.1909233827179762
34851,0.05649055129163826,0.3663786425839114
34852,0.18875958288999917,0.43520827262197365
34853,0.12031993461078846,0.24212146203749918
34854,0.18878109657960462,0.6170350263112252
34855,0.12423944951021222,0.5692695257768635
34856,0.5246553331403148,0.8087417577799698
34857,0.019428354628884092,0.04802069376663422
34858,0.07477808057984893,0.22803984487450063
34859,0.07549839678838537,0.42401109264562065
34860,0.644112221458618,0.7300308380242009
34861,0.07369893284766668,0.4258737554542998
34862,0.126541177442525,0.052298165982352735
34863,0.024377846218175875,0.03594984487960476
34864,0.8600818479192982,0.8900490577329415
34865,0.5996796101927088,0.8794632414432055
34866,0.9410055309370123,0.9223203547862455
34867,0.06246356600601981,0.07408352137163032
34868,0.6043715895285379,0.6762506539098689
34869,0.13651292920805144,0.6427077771761577
34870,0.02938639092637423,0.25827918525208776
34871,0.017984603937626676,0.17935816118338063
34872,0.6083005883287949,0.914255882814819
34873,0.08978683764367446,0.1913560601741105
34874,0.2422514073423534,0.4976792249117033
34875,0.34805898267854984,0.6427088751398702
34876,0.4498720304372528,0.7721921480945724
34877,0.2480381404138325,0.7190026008877389
34878,0.10121296050472092,0.7655584398001226
34879,0.05672884236831924,0.22318498698123157
34880,0.23353613454659855,0.2947873905579406
34881,0.7110197303975763,0.8751270165249603
34882,0.055073919401302,0.1486931250196355
34883,0.066673503001161,0.2114068026579651
34884,0.09159400849813447,0.25000988819040143
34885,0.7911925997320208,0.8716864986616326
34886,0.46516757459278507,0.8397330282137864
34887,0.06797500649873857,0.11951724916508975
34888,0.3797584860540303,0.9344690466060023
34889,0.1664332555971023,0.05228796077570473
34890,0.03406859782684181,0.059974788704181874
34891,0.04900593547919736,0.09526513180291889
34892,0.8706923254479036,0.9569159878724995
34893,0.17132552767355375,0.35901961678830135
34894,0.032780568392348886,0.10870622816375337
34895,0.6650686051855128,0.8529902275606012
34896,0.031574354458647584,0.7196680788163936
34897,0.844598368569564,0.8403518350969106
34898,0.1041258945109531,0.8482970839974033
34899,0.600949440415937,0.9073791799696029
34900,0.16811693550149165,0.334730190009861
34901,0.05784433883202131,0.10371077060592743
34902,0.022406492534358675,0.18561195887899556
34903,0.07788584133796234,0.15720185756290456
34904,0.07768030869903343,0.12688355121126793
34905,0.0925664533588934,0.21121639225314004
34906,0.1177278600263907,0.4308763986170268
34907,0.0424936014618578,0.10557536518058769
34908,0.05488135679220002,0.15538530450230958
34909,0.1197128907148902,0.20250671697954487
34910,0.5071920277292423,0.744123285140586
34911,0.8263139219341189,0.3136249887593761
34912,0.10695030081521377,0.15984764911007945
34913,0.16615402785180827,0.2118972883490145
34914,0.13169038136607397,0.7895443835928221
34915,0.04813544109269819,0.15028960932894816
34916,0.15227179434592894,0.7866086526980376
34917,0.2640978201679982,0.919340896324794
34918,0.2481653309622444,0.6753297427446774
34919,0.30458398482263777,0.4608648389114691
34920,0.8930995188264244,0.9057805560017473
34921,0.45949318461866445,0.80165133919271
34922,0.169113577682885,0.2432615925072111
34923,0.08998952845215641,0.6850825960291944
34924,0.09963561937593196,0.5354964389595751
34925,0.03229522037440125,0.08165713105830147
34926,0.10984997652282119,0.6256699201454657
34927,0.11219246103022278,0.9331134391772288
34928,0.10753380590600989,0.569820901372222
34929,0.08277459440080623,0.5040107191658968
34930,0.24788689781757348,0.6351218288182618
34931,0.0478231564696026,0.5547480278431127
34932,0.07683118273382537,0.652959907533574
34933,0.27423384318445543,0.4806492805297886
34934,0.032000378374537605,0.07962079489918775
34935,0.11723439996835813,0.8511853235026876
34936,0.1764807169572067,0.5966567706943912
34937,0.036629817771754766,0.0453287229045879
34938,0.28958285287832025,0.9100794462384058
34939,0.09444700253479409,0.28087613645800596
34940,0.4311361679731221,0.8121943045720458
34941,0.03802843404803591,0.06236158926160522
34942,0.6083021618632393,0.7391791718581978
34943,0.04092095271839596,0.4433447251475578
34944,0.04873389419088139,0.06137200641216448
34945,0.21166688759988758,0.1254555903422065
34946,0.2544156422999247,0.24458819792850633
34947,0.10345688939047111,0.24666162463041688
34948,0.06724860179462394,0.07299097315041679
34949,0.1198035550582428,0.22137245924753784
34950,0.055641097058627756,0.19065040704656863
34951,0.1289630599261397,0.5049307419643005
34952,0.1295557003705859,0.8976705543423328
34953,0.30436505237584877,0.6199598865664155
34954,0.48313365607659076,0.9523712137089866
34955,0.05380195937955224,0.13211599514307687
34956,0.7686324608327368,0.8824213426065617
34957,0.5073295136242904,0.7386356452100428
34958,0.13459133143223123,0.536899918855997
34959,0.17253224589375726,0.1671925253480862
34960,0.06180668142064457,0.8202205292825498
34961,0.14805835443526003,0.8641899428763099
34962,0.5424537666896928,0.7038295922710646
34963,0.08303233643208797,0.8849906588154515
34964,0.03661852983984475,0.0683232097565986
34965,0.07261948103984149,0.14242265210346575
34966,0.04105232317138929,0.26283393631891705
34967,0.21081777020696374,0.1810441998314347
34968,0.15266131931648216,0.2836010222853303
34969,0.03657132968101779,0.283075899732692
34970,0.11482945305535833,0.3452524360292014
34971,0.17397753705501534,0.4608656116082696
34972,0.08302988801196409,0.5339406450115354
34973,0.1327394814741514,0.1352381699586094
34974,0.4489083356221728,0.6711859981251829
34975,0.06682434644497405,0.10884510495194646
34976,0.0299691525731749,0.2660536867407341
34977,0.11750626346710477,0.18800628004305395
34978,0.1607167158873101,0.6567814176232921
34979,0.050151469477036116,0.06701729215815218
34980,0.7738974937408382,0.8184183181155923
34981,0.06303483361073423,0.8250683267989881
34982,0.6410323849933324,0.8703047799153054
34983,0.04213645508240237,0.18181053438037123
34984,0.5336045738665002,0.717622609327015
34985,0.25017981894643193,0.5558606533344211
34986,0.5885892812759692,0.4250640707817835
34987,0.024810441259727988,0.05396845248314203
34988,0.1467023825188848,0.3913131370040319
34989,0.07320331426293145,0.1597297579419104
34990,0.06485472822168636,0.7299655357326564
34991,0.3710741450322994,0.5050236593788582
34992,0.14474679153725611,0.9399008467524161
34993,0.5969147457678852,0.86808816362429
34994,0.3168597475186233,0.888126767446737
34995,0.12265974201122146,0.8684847009177303
34996,0.7256254065301538,0.8875839263366798
34997,0.4022952353043624,0.24394768276990533
34998,0.4726541620311045,0.47071215304935876
34999,0.11434438806424177,0.49651071960040555
35000,0.10208323364044561,0.4155458909155698
35001,0.03784925129201377,0.23524970035313453
35002,0.06205165961848886,0.7755466376327702
35003,0.28323167952514605,0.5288642303298607
35004,0.05466547900867764,0.11265290230164822
35005,0.0740609638005733,0.33432145952220077
35006,0.170501661429716,0.5650072573414087
35007,0.04217409166058679,0.21301950543612155
35008,0.10102861525961745,0.34074141982199163
35009,0.050090800158069534,0.822478911378444
35010,0.13524608767727564,0.28564894367930277
35011,0.19552908464307747,0.3322763708917831
35012,0.7180171222457956,0.7093789174972895
35013,0.04888284352111913,0.33355286886871316
35014,0.06865939268406564,0.12072385476504979
35015,0.15827973778815407,0.4007495380404098
35016,0.0509473076055328,0.2228429303231274
35017,0.7242758385480557,0.9068770514034028
35018,0.03797687171828465,0.05489885156317913
35019,0.09697146405507297,0.756114902727401
35020,0.7731596733095883,0.9006327481621421
35021,0.060106668257821814,0.15873007409616519
35022,0.05046743284385147,0.17233213557562488
35023,0.16775081399062564,0.16152132041534425
35024,0.16342347672682983,0.27272420861829055
35025,0.04293997313341454,0.09882531480694945
35026,0.05955589433448247,0.15703857233518545
35027,0.09113551535250115,0.31556703857082286
35028,0.5561794750583811,0.9219039831180108
35029,0.5476959762706095,0.8522355099661313
35030,0.36856811238630216,0.38959774775586875
35031,0.05265824153537704,0.22771291692314932
35032,0.10953148776425815,0.6006435852292816
35033,0.3154037886827252,0.7152911652151634
35034,0.08869570953995588,0.3693127617354563
35035,0.07498492153120162,0.8011108613783327
35036,0.1786872386893423,0.28937830819822913
35037,0.07341443427235914,0.4190757133535552
35038,0.14407500034033158,0.13739777813409815
35039,0.6469866870379083,0.728535448000041
35040,0.13740438076103548,0.09370363802319875
35041,0.24203418522908,0.2497825394178091
35042,0.0761713417619211,0.1905407483860944
35043,0.1503178893305411,0.3417989810007496
35044,0.028517902817044475,0.1515733386404583
35045,0.03252860627521118,0.04815322761167275
35046,0.6053054748967992,0.5459969102812058
35047,0.5967301772975213,0.6138257698404137
35048,0.1045077956491898,0.5140003733871664
35049,0.25999228306647565,0.4865561551370584
35050,0.025104112297175185,0.06275568292000545
35051,0.08759582537064027,0.3202629291106623
35052,0.05234522830456941,0.1475940656905943
35053,0.05153643711962685,0.8871338353288677
35054,0.05578261171941954,0.15602592520147418
35055,0.25210048343424923,0.5402419810467078
35056,0.050216081032878675,0.08213822201136164
35057,0.028650465604939987,0.08013139015713529
35058,0.49929726039661754,0.4003077453364184
35059,0.11326530403856037,0.1366446455763729
35060,0.2419261800155686,0.19386965193964684
35061,0.11608217008004891,0.15652268798482738
35062,0.1746772819494209,0.88086343021463
35063,0.0283657392002027,0.07628381819718556
35064,0.062141861277809636,0.20494652920403203
35065,0.5815346820193996,0.8942553719694692
35066,0.059366677767374865,0.19841506724239605
35067,0.03428919211247353,0.1446129214966196
35068,0.19254573970711875,0.5139019285789104
35069,0.10437399710039329,0.24409761853554113
35070,0.19019805391105984,0.5510146364078202
35071,0.30586880849517567,0.4681068264191163
35072,0.5531950466365807,0.7761939669665834
35073,0.356190560263433,0.2011773846113662
35074,0.5449894810386442,0.38499638784998946
35075,0.13533783693821222,0.23170660825945635
35076,0.14621345073095635,0.3003841326060677
35077,0.018471897077538515,0.0979944590746019
35078,0.3901048944373969,0.5906302706193295
35079,0.7146233804301025,0.8443638106959133
35080,0.1646614641926021,0.6039105160344024
35081,0.1781912500874315,0.3777808682331338
35082,0.024065144378439603,0.04651885605178236
35083,0.12248449104053726,0.1791690206536318
35084,0.7021084312436395,0.904122056385315
35085,0.07003641215501812,0.8590824843811036
35086,0.10147914431216301,0.19052581214397238
35087,0.03336360254016035,0.7084179345294264
35088,0.18032080376376078,0.886305755959598
35089,0.04503500396077444,0.13126254571734472
35090,0.6012624344967664,0.8867032692201375
35091,0.025047225651517065,0.14451019041835242
35092,0.13349534675098335,0.7739896376873645
35093,0.0529613917998811,0.17122844010607788
35094,0.13066703791364362,0.5075485721781211
35095,0.3304234541939053,0.5002799579971137
35096,0.04255950237725235,0.93337628252361
35097,0.6540281830600331,0.9289775346993936
35098,0.29808706248145705,0.7033115185578985
35099,0.050243477535189644,0.1266003646587733
35100,0.22415936293754832,0.7882946677246272
35101,0.10451079286616899,0.6327416807694224
35102,0.045547864033362924,0.10476471232459447
35103,0.09668305040114408,0.13750049194272704
35104,0.08956442831498002,0.9181546035390363
35105,0.1317370722095886,0.45538170960281465
35106,0.06618178421526236,0.43531572644158417
35107,0.09648771579633178,0.7100224014461406
35108,0.03370160931606592,0.46484625691481485
35109,0.4930277792227047,0.1740365020390258
35110,0.33831968960360653,0.22539374937996956
35111,0.36649795390711415,0.832855390611206
